,ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine),VALSYN-PWY: L-valine biosynthesis,PWY-6897: thiamin salvage II,PWY-7111: pyruvate fermentation to isobutanol (engineered),ARO-PWY: chorismate biosynthesis I,REDCITCYC: TCA cycle VIII (helicobacter),PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing),PWY-1042: glycolysis IV (plant cytosol),PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii),PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline),PWY-6385: peptidoglycan biosynthesis III (mycobacteria),performance
10,-0.0027624309392264568,-0.00151275980005261,-0.001808734543541135,0.00016443041304914363,-0.0019402788739805166,-0.0016114180478822293,-0.0019073927913705324,-9.865824782950838e-05,0.000526177321757415,-0.0017429623783214998,-0.0012167850565640848,0.6688700342015259
11,-0.00338726650881338,-0.00105235464351483,-0.0013812154696133394,-0.00019731649565901677,-0.0011181268087344653,-0.0004932912391475419,-0.0006248355695869234,-0.0003617469087082714,0.0008879242304656865,-0.00042751907392779565,-0.0012167850565640848,0.6688700342015259
12,-0.004110760326230034,-0.0034859247566429996,-0.0034530386740331265,-0.00279531702183633,-0.00029597474348852515,-0.0019402788739805166,-0.0019402788739805166,-0.0009208103130755596,-0.0022033675348592796,-0.0021047092870297712,-0.0012496711391738469,0.6688700342015259
13,-0.00384767166535116,-0.00338726650881338,-0.0024006840305182964,-0.0029268613522757114,-0.0012167850565640848,-0.0018745067087608813,-0.0019073927913706434,-0.0014141015522229905,-0.002071823204419787,-0.001808734543541246,-0.0018745067087607703,0.6688700342015259
14,-0.003354380426203729,-0.003288608260983872,-0.0023677979479084232,-0.001808734543541135,-0.0014141015522232125,-0.0023677979479085343,-0.0013483293870033553,-0.0011181268087345764,0.0003288608260983983,-0.002071823204420009,-0.0008879242304655754,0.6688700342015259
15,-0.0024993422783479158,-0.001249671139174069,-0.001808734543541246,-0.002038937121810025,-0.0013812154696132284,-0.002828203104446314,-0.000756379900026305,-0.0006248355695870345,-0.003288608260983983,-0.0011181268087345764,-0.0010852407261245922,0.6688700342015259
16,-0.0031899500131544745,-0.0032557221783741097,-0.0031570639305447123,-0.0012496711391738469,-0.0017429623783214998,-0.00105235464351483,-0.0016771902131017535,-0.002038937121810136,9.865824782950838e-05,-0.0005590634043672882,-0.0013812154696133394,0.6688700342015259
17,-0.003913443830570906,-0.004012102078400304,-0.0034201525914233644,-0.0024664561957379316,-0.002038937121810136,-0.005459089713233278,-0.0011838989739542116,-0.0018416206261510082,-0.004439621152328321,-0.0016443041304919914,-0.00016443041304925465,0.6688700342015259
18,-0.0052617732175742615,-0.0034201525914233644,-0.0019402788739805166,-0.003321494343593856,-0.0019073927913707545,-0.003321494343593745,-0.001282557221783609,-0.0019402788739806276,-0.0023677979479084232,-0.0024006840305182964,-0.0011181268087345764,0.6688700342015259
19,-0.003354380426203729,-0.003551696921862746,-0.0015785319652723562,-0.0024006840305181854,-0.0016771902131018646,-0.0005919494869770503,-0.0013812154696132284,-0.001808734543541135,-0.002302025782688677,-0.0015785319652723562,-0.001512759800052721,0.6688700342015259
